text,sentiment
hated it! only working 1month no warrennty,0
mind-blowing purchase supar,1
not specified timex watch in nice but the quality of the belt is bad genuinely i dint like the belt quality,0
 nah jkin he`s hot! so... bored now,1
great product in time i get my order thanks flipkart team,2
nice product superb camera,2
slightly disappointed not a good cyclepls dont by this cycle this cycle just look wise good otherwise very bad conditionso pls dont by this cyclenot good for ridingi m uncomfortable with this,1
unsatisfactory bad product wifi is not working,0
utterly disappointed stopped functioning as soon as the return window closed,0
"alright, so day was going well, but got home, and all my potato salad was gone",1
perfect product! good quality good looking same as shown in imageinstallation also nice we are happy,2
didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,1
" well...as long as you have trees  yeh definately need to go find one, maybe after the crutches tho! :p",1
Done studying bout the earth,1
not specified ok,1
ok.  i got my nails done to day an the are sweet.,2
don't waste your money very bad inverter poor charging,0
classy product value for money,2
wonderful 70 in 20min,1
terrific purchase good product,2
simply awesome just go for it this is best kettle in flipkart i write this review after usage of 1 weekpros1best build quality2thicker steel jar3quick heating4auto cutoff power function when liquid temperature reaches a max limitcons steel jar also got heated overall it is best product in this price range highly recommend to anyone who wanna purchase kettle,2
just okay review after first use i have a tiled floor at my home so i decided to get a flat mop instead of the round one the drying section can be a bit tricky at first but you get the hang of it once you actually use it you have to apply pressure while inserting in the drying section because thats how its gonna dry few problems i faced and would like to highlight upon are 1 the white material attaching the mop handle with the mop head is made up of really cheap quality plastic compared t,1
it`s raining..,1
terrific i am v happy thanks,2
 It didn`t rain.  Lightly misted though.,1
not specified very bad products,0
no one to go see Tiesto with,1
"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\",0
not recommended at all no it is comfortable but it has very bad quality it is unuseful after 2 month of use,0
just wow! to be honest this book is good really too good thanksstudyiq,2
No more Mtn. Dew in mini-fridge.,1
super! the aux isnt too good i prefer using bluetooth with mobile since it gives better output bass is good according to price tag and noise cancellation is also satifactory design is really good looking and battery gives more time that company claims lol for my case atleast go for it,0
good choice only drawback is that it needs wifi or in ur mob data u have to give hotspotworks well and silently,2
terrific thats a nice,2
not good material was soo goodbut small in size,1
That`s exactly why I prefer to give money and play outside the house. Stupid Internet connection always ruining my instances!!!!  #wow,1
mind-blowing purchase excellent value of money thanks to flipkart,2
absolute rubbish! disappointed not working,0
 I have to admit at being a Colin Firth groupie at this point.,1
Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,1
Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,1
terrible product not worked worst one i returned it,0
 LOL that is so Charlie......I miss Charlie,1
just okay not good,0
not specified ok ok,1
" I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!",1
Listening to Music Box.  When Mariah could still sing,1
fair just ok,1
pretty good product is good but color is somehow differ from showing one,2
terrible product very poor quality dont buy,0
moderate results were faulty,0
 I dont understand sensex..but wow!,1
worth every penny excellent products must buy,2
Nighty night Twits! Tty in the morning...,1
good very small size,1
Waiting in line for the Beast with Matthew.    I won`t be riding.,1
must buy! vgood,1
worthless product height is too small,0
Eating.,1
really nice pocket friendly and good product,2
good choice ok,1
Church is in 8 hours! I better hurry up so I can get some sleep!,1
At the DMV uhhhg!,1
not specified it looks classy u can go for it,2
useless product incoming calls not working properly,0
bad quality not shock proof,2
just wow! its very beautiful,2
just wow! everybody just like it great product by samsung,2
"****, my photo is gone!",1
best in the market! not used yet,1
highly recommended good,2
mind-blowing purchase super quality,2
nice very thin cloth,1
bad quality it was broken,0
great product awesome product,2
awesome good,2
very good quality,1
wonderful realy its good packing as well as plant was in very good condition,2
Nobody`s home tonight. Except me. Alone. Sigh. Oh how I wish  was here,0
Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!,1
worth every penny good quality,2
best in the market! okay,1
value-for-money air delivery is not up to the mark like atombergs base models but yet has the looks i want for the living room so not much complain,2
simply awesome we just unpacked evening we will try batter,1
super! its a good headphone and its super extra bass for gaming its very good thank you flipkart,2
perfect product! mindblowing fragrance for men not hard very soft smell,2
Really tired this sunday morning  ****,0
simply awesome very nice,2
super! superb product,2
good outer quality is not good,1
hated it! metrials very bad,0
not specified very good product,2
terrible product very bad quality product,0
really nice easy to handle user friend its very useful for beginners happy purchase thank you,2
moderate worst product not taken any one person only 20 chennel is coming,0
value-for-money awesome,1
 Nite. Now I`m up n bored as opposed to almost sleep frm b 4,0
good quality product good,2
slightly disappointed no smell,0
perfect product! best app service and telling of the usage is very brilliant,2
worthless not good,0
utterly disappointed very bad product,0
absolute rubbish! useless and pricey,0
very good good product,2
pretty good amazing thank you flipcard,2
not good has very less enduranceonce it collapsed when i put my books then re assemble it also i want to return the product but there is no option to return,0
awesome it is good i would update after few months,2
excellent this perfume is best for couplewhiteblackblue thenred,2
bed bed bed  do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day,0
super! good settop box mpeg4,2
must buy! product is good,2
did not meet expectations my legs were unable to fit in it cause the clips under it was so close and not as like seen in picture so returned it,2
super! best product by flipkart service is also good by kent only doubt is normal uv and uv is tank which is better i dont know but other things are ok go for it,2
good choice wroth of money,2
good superb wifi router at this price point speed is really so high,2
terrific nice,2
i miss you bby      wish you were going tomorrow to make me do good.,0
excellent very good,2
decent product khub valo noi,1
brilliant perfect,2
mind-blowing purchase grown up with dettol its a generation,1
worthless bad product,0
terrific purchase good product but bass isuuu its,1
brilliant super quality,2
It feels like its nine and not one. Guess what? I love making money,2
Dads should ask their 22 year old sons before drinking.,1
useless product not working after 3 days bad product,0
value-for-money i got this for 848 rupees on feb 2020 good product value for mony,2
wonderful very nice,2
awesome satisfied,2
 everything okay?,1
brilliant value for the money suprb,2
"All you moms, get ready to enjoy your much-deserved special day!",2
delightful average,1
Thinks that my friends lifes go around with what they boyfriends do and then they have not time for us girls,0
did not meet expectations very very very bad quality,0
hated it! not good not buy waste of money,0
moderate not good,0
nice product worst,0
not specified ok,1
nice facing heating issue,0
useless product very bad dont buy this,0
terrific purchase mind blowing product,1
_kat why not??  ****,1
good very slowly cooked,1
Damnit. I have run out of candy coated books.,0
just okay nice,1
Time to do house chores! Ugh!,0
perfect product! good worth,2
highly recommended super,2
terrific purchase nice,2
classy product wonderful camera in this price segment,2
 chillin promoting muzik...not eating  lmaao,2
not specified worst material dont buy this product this product can not be returned,0
great product good,2
perfect product! super,2
Guess I`ll be running in a little bit. Accidentally fell asleep,1
fabulous! modern design as well as low weight size overall quality good value for money,2
Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,1
"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work",1
nice product for look 4 star for sound 2 star for suction 3 star maintain levelsfor durability 4 starfor functioning 4 starfor fiting and installation 3 staruntill now no problem let see towards,0
good not bed,1
perfect product! good at all,2
not recommended at all its not good quality,0
brilliant excellent everything is good only if they focus on water level indicator it will be very great,2
Gonna go to my aunts party. It`s gonna be a late night thing so hopfully I can get up for school tomorrow!,1
very good product is goodspeed is normal,1
could be way better not well,0
 Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,1
good product is ok but stitching is not well,0
simply awesome charging fast,2
best in the market! good products,2
decent product got it at 950value for money,1
absolute rubbish! no safety lock for door colour is not good built quality is average no proper handle for door no light in upper part not value for money,0
nice product very well but not the best yet cost aspect best effective product,0
not bad could be more better,2
excellent good product,2
does the job was good but shd hve given more abt tht if set n keep becomes to much roast,1
hated it! not working after 1 year from date of purchase,1
horrible this was the worst product i have used so far they gave one year warranty and it stopped working exactly afterwards and service will take atleast 10 days and always tells us its because of tap water the filter was not working i still dont understand how it worked fine for the warranty period using same tap watertheir technician is also useless and doesnt check anything properly overall if you have bore water try this at your own risk but if you have tap water dont even dare to try,0
"`Don`t call your mother, `cause now we`re partners in crime.` -KP",1
value-for-money cleans the air but needs to run all the time even in a small room of 1412,2
awesome good,2
"7 hours and many massages later, I can now spend time with my wife and son. It`s mother`s day ya`ll. Don`t forget to grab a gift or card.",1
 nah they were mine   had ones without fingers,1
waste of money! very bad product west of mony,0
1 week before the palm pre comes out and my centro dies. I have a temp phone but my contacts aren`t transfered yet. #sadpanda #fb,1
" hey, have a great gig! We`ll have to do exchange of tracks via ze emayal  I`m all lost in loops right now and still writing ****",2
pretty good good,2
" err you can turn on optimized js+css & caching once we deploy the thing, but I hear what you`re saying",1
best in the market! delighted build quality is goodrugged and design is perfect,2
waste of money! nt working 90 of yeast is dead,0
worth every penny really awesome product,2
Back at the vet and it isn`t good,0
worthless worst product,0
useless product size is too small,1
terrible product very bad productweast of moneydont bye it,0
worth every penny very very goods,1
good quality product good battery,2
Just realized you can get arrested for public disturbance. oh well i`ll take my chances.,1
simply awesome bad,0
I really need to sort out a bird table and some feeders - the robins and blue **** are being bullied,0
 that sucks!,0
Speedbumps suck when u gotta piss!!,0
does the job okay to for 2 persons only,1
decent product wonderful and sturdy gloves awesome delivery by flipkart,2
Staying after school today,1
worst experience ever! juicer is not working after unpacking,0
delightful my gaming experience has been greatly improved thanks to this finger sleeve,2
good the features of the laptop are good sound quality is light weight is also light but there is 1 problem running much software at once is heating up,0
absolute rubbish! very worst app cannot login,0
nice while playing songs it makes guuuuiiiii sound and the charging cable is defective i have to charge it with my mobile charger and remote control is not working properly voice assistance is just for name sake cant operate it,0
brilliant received the processor today happy to have everything intact and all parts working looks like its a good choice will post updated review after using for a month,2
does the job after boil water not automatic switch off,1
useless product very non sens and very bad product,0
lamentablemente paso  #jrztwitterlunch,1
did not meet expectations within 10 days of usage stress and activity count stopped i dont recommend it,0
does the job average product,1
good good,2
bad quality after few months noise came while washing installation person dis not explain every features and working of washing machine,0
utterly disappointed pcb short circuit in 13 months what is use of stabilizer free operation useless product do not buy anyone,0
" my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it",1
terrific niceproduct,2
bad quality bass is low sound quality of normal over all ok,1
value-for-money good,2
really nice okkkk,1
good quality product nice product,2
 so how are you doing this morning ?,1
classy product this is the adapter of samsung galaxy f23,2
worst experience ever! poor,0
" - yay for getting errands done! oh, an assortment of out-of-my-control things. topped off w/ a **** race, haha",0
well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,1
expected a better product very sleepy,1
terrific purchase good products,2
I wish pitchfork would shutup about #primavera.  Makes me miss spain,0
worthless please dont buy this mobile phonei have given 1 star bcoz after few weeks of use it started hanging processor is very slow working every app open times after software updated in service centre but not resolved hanging problems,0
watching Jon & Kate plus 8..can`t believe they`re divorcing,0
good quality product good,2
nice good but no return policy and not worth of this pricedecent product,0
and now! ITS #starwarsday!!!! To celebrate i should watch some star wars  - Richard,1
  what`s wrong,1
good quality product packaging of this book was not good but the content of book is good and helpful,1
does the job nice productbut somewhat costly,1
very poor disappointed from this product,0
Okay people my fones charged,1
does the job mixer jars are too small,1
classy product excellent kit,2
decent product ok,1
fabulous! i have received the food processor well packed the quality of the parts is very good the safty feature comes with this product overall the processor is very good,2
useless product worst product,0
" omggg, how were the 'crazy cobras' i wantewd to see them when they were in London",1
just wow! cooked choco lava cake in it it turned out amazing great buy at such price,2
highly recommended writing this review after using for 6 months best ever speakers fr ur car got it half the price on flipkart,2
terrible product very bad worst experience it stopped working after a few days the quality were also very poor i suggest you to choose alternative of this i dont recommend to buy this product,0
mind-blowing purchase good,2
utterly disappointed worst product after 3 weeks didnt work iam fully disappointed dont buy this very very bad,0
got a new prom dress,1
utterly disappointed its after 2 week damage,0
expected a better product hot milk not carry even 1 2 hoursthis product not useful,0
working today.  Can`t find my key so I had to borrow Miranda`s.,1
"The sun just came out!!! Pray for me guys!!!  Writing skills test   No pass, no class, no graduate -.-",1
super! good product grab it is product,2
terrible product cars lights sound are not working,0
fabulous! good aircoolr,2
pretty good lighting car is vera level,1
utterly disappointed its too bad after uses of 15 days the cord is burned dont buy it im too much disappointed,0
May 10 is Human Kindness Day.,1
just wow! good,2
does the job plates sizes are very small,1
terrific purchase i loved it,2
worst experience ever! useless product no alarm system dont waste your money,0
utterly disappointed avarage,0
does the job noisey motor sum hitting issues but nice working mixer,1
worst experience ever! worst dont buy,0
  they are a long way from the sea  unless they came from Gloucester docks.,1
classy product ok,1
classy product good product,2
  are you not well?,1
great product good product,2
good quality product good tv,2
just okay this is good product cycle is worth for money,1
brilliant very gud product,2
 google away,1
Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,1
useless product absolutely disgusted receive a damaged goods do not buy this,0
super! nice looking,2
slightly disappointed product look wise goodafter one month of use i feel few defect from this grindmainly over heat over soundnot able to grind properlytime not working properly sometimes it shows 90 to 10 within 2 mintake long time to grindfor this money it not worthy to buy this wet grinderit my personal opinion after experience with this wet grinder,0
wonderful it was a excellent phone with all updated features recommended for all,2
great product its one of the best product and working so nicely highly recommended product my wife so happy about this product,2
OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,1
i should be 'bus stalking' right now..i soo wish i were still meeting  today,1
great product best camera for photography at this rate,2
"Hi, is anybody else having problems with the Karma site? It`s not working.",0
hated it! worst product the cars are damagedand poor quality dont buy it,0
terrible product no comfortable,0
waste of money! very poor quality waste of money,0
good quality product good fragrancei love it,2
 yes and no. there`s some strange infection in my body that`s causing me to be sicker than I need and to have a fever.,0
" and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",1
utterly disappointed smell stay,1
 i agree.,1
utterly disappointed poor quality,0
worthless ok,1
classy product heavily build quality awesome rgp coloring so nice,2
classy product good product,2
not recommended at all very poor quality,0
just wow! khub bhalo product nijer ghorer jonno i am so happy,2
great product good,2
pretty good best price in flipkart,2
classy product good excellent,2
don't waste your money very poor,0
waste of money! some times showing no internet,0
hated it! not so goodbut its ok,1
terrible product dont waste your moneyworst quality,0
not specified chip quality,0
fair average,1
slightly disappointed normal fin cooler,1
not specified bed product,0
 The creeping charlie is what happens when I neglect the yard for the whole spring!  Thanks- &  would LOVE to see yr dogs!,1
bad quality pipes quality not good so money wastagethanks,0
unsatisfactory small size,0
awesome its a good product,2
nice product good one,2
does the job good very good,2
decent product pressure of the water is very slow even after it is full tankalso i have to install a booster for it which incurs extra cost,0
"Mom asking if I`m feeling better after dargah visit. Dad swears he sees +ve 'change'.  I am amused.   But yeah, still depressed",1
Off to class .... Longggg day,0
Listening to Broken by Lifehouse (on repeat),1
"Stuck in an office, red hot",0
must buy! good compact size cooling fan is little bit noisy but it is needed for better cooling,2
highly recommended good product,2
wonderful very good products,2
good nice,2
expected a better product product not good would have assembled the same quality product at lower price from open market,0
Rain  oh well it`s still Friday!!,1
fabulous! superb,2
worth every penny great quality product and also price is reasonable compared to others plus we get the auto function for 4 types of method which is added bonus,2
fair it is nice working but 5 min using high heat produce,1
just wow! excellent thank you for flipkart,2
fabulous! hats up delivery boy n product,1
decent product felt a bit expensive,1
fabulous! ok,1
expected a better product quality was not good its just ok,0
worst experience ever! i am not sure and product is bad,0
value-for-money better not best quality thoda patla h,0
not good quality is not good i am little upset about product,0
terrific purchase nice product,2
does the job average product,1
nice product good product,2
People eight years my junior can`t understand most of my references,1
really nice good,2
 They`re for my mama  I always bake late and get worried that the mixer is gonna bother people.,0
not specified not as expected,1
delightful remote working very slow but product is good for home use,2
simply awesome ok,2
don't waste your money only loot 28 pages printed in this cartridge do not buy this cartridges,0
decent product not up to the mark,1
This porridge tastes ****! I cba with today man.,0
just wow! good,2
good quality product best product,2
excellent very good,2
don't waste your money useless seed not germinate i follow every step by carefully but seed not germinate i write this review after 20 day of seedling,0
hated it! no installation at all useless tv,0
excellent superb quality,2
" California waiting, every little thing`s gotta be just right ? Putz, adoro essa banda",1
"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza",1
useless product bakawas sol material,0
 yes .. thats a problem   #prism #fail,0
great product niceeeee,2
highly recommended good nice,2
delightful good,2
just wow! nice product it is amazed thank you flipkart,2
very good ok,1
really nice ok,1
highly recommended nice,2
fair good make and finish but seems thread outs at airing hole,1
perfect product! product was goodbut sound was very low not high sound effect,0
did not meet expectations very badjust useless toy,0
unsatisfactory ok average,1
wonderful fantastic product and the m1 chip performance is really amazing this is what apple is all about quality performance and style must buy amazing product,2
terrific super product,2
utterly disappointed worst product please dont buy itit is easily broken in oven even,0
 Sorry but there is no parking space. And I just realized I didn`t delete one sentence doing copy&paste in that email,0
very poor it does not support fast coping files through phone,0
" Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",2
What`s up!!? ,1
wonderful delivered on time and seems to be genuine product,2
 lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,1
super! signal coverage very goodvalue for money best for home users,2
expected a better product o major mistake is in this watch music doesnt play in this watch and also you cant listen music only can control iam not like this i buy this one only for listening music i am disappointed,0
excellent nice design,2
 The dayem computer  #twpp,1
moderate average build qualityaccerrories arent user friendlypower wastage in the form of heat noice,1
delightful yaits truetheres no bladder inside itjust worried if got puncturedits kinda differentsee the joints of the two halvesbut cool for dribbling1 month overno problem yet bet check the image,1
worthless there is no manual to assemble the product completely waste of money,0
excellent delivery persons are helping nature product was super quanlity,2
highly recommended super iron light weight,2
useless product not satisfied,0
very poor poor,0
great product very good,2
good quality product nicefor phones but not perfect for tablets,1
horrible very bad coltey,0
 You really are always dirty!!! Ha ha!!!! Do you have a **** addiction???,0
There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird,1
#fieldnotes I ordered some on the 8th and they still haven`t arrived. 3 weeks and still no books,0
"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",1
"I was talking with my best friend Ã¯Â¿Â½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and IÃ¯Â¿Â½m not",1
 I make that same face when I get home and your mom is watching soaps.,1
perfect product! love it,2
moderate ok,1
worth the money these are good but received without company box,2
Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,1
great product its good,2
Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now,2
classy product all good but no stand supporters anyway go for it,2
just okay not very good product after 20 days its one speaker doesnt work,0
"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore",1
decent product light weight iron box,0
fair please dont buy bowls and plates are too small i returned the product as soon as i saw such small sizes of bowls and plates disappointed,0
very good good,2
"  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",0
 yes not for putting inside anything else,1
 thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,1
_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,0
expected a better product local item not recommended,0
mind-blowing purchase good product of this price but not use to remote control cannon camera canector app not working for video shoot this is a weakness of this dslr other problems not a rotede screen otherwise good product for beginners,0
must buy! nice,2
  How about we play tomorrow?,1
 all tubes closed on 9th and 10th of june  any idea of how to get to the venue?,1
absolute rubbish! very bad,0
highly recommended fresh product with gift card inside,2
OMG IM IN SUCH A BAD MOOD 2DAY   wats ppl doin2nite?,0
finally get my hands on my laptop!  just ate the biggest burrito de asada EVER  and now im gonna get ready for the party-ooo!,1
big sis moved out 2day  its gna b weird without her! X,0
Watching 'Hairspray',1
very poor dont buy its not worth for money its just a calling watch and voice assistance watch it has no stree monitaring no water reminder no reminders nothing it the not at all worth for money dont buy it at all one can instead buy the noise colorfit pulse grand watch it has all the features and really value for money,0
 awww THANK YOU!  you are a great guy too  how`s ur weekend been so far?  hugs ****,2
not good grilling is ok but not at all good for baking tried different tempatretur as well as process but everything goes in vain highly disappointed,0
terrible product bad,0
unsatisfactory stopped working after 7th day,0
unsatisfactory its not working properly,0
very good the sams as expected,1
good nice but price is too high,1
awesome product is very goodgo for it,2
hated it! product really wasted its not wardrobe its like shoe rack,0
not specified very bad quality,0
hated it! very bad,0
just wow! super,2
classy product value for money just go for it,2
nice product its a good product however a little bit more no of prints per cartridge would be good to see right now i am able to print around 450 pages with one cartridge,2
#Supernatural at 9:30pm on #Ten.. Counting down..,0
terrible product dont go on flipkart review i purchase this cooler but totally waste of moneyp,0
perfect product! nice product,2
great product super fast internet working super design,2
worthless bed connectivity,0
unsatisfactory not working after 4 months of delivery wasted of money,0
expected a better product very light in weight and very small in size not good for cloths which require deep iron like cotton clothes or jeans size is too small requires lot of time to iron one cloth product not as per quirement only good if you want to carry for travel purpose,0
mind-blowing purchase good item,2
"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP",0
highly recommended yet to use will review later thanks,2
good avarage,1
perfect product! good,2
don't waste your money most worst product never buy it,0
absolute rubbish! waste of money i am disappointed,0
terrific purchase osm,2
wish my nicky were home too,1
"  i got one too, but it was on a usb key without the fancy packaging",1
perfect product! best product but timer is not avilable,1
Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,1
perfect product! nice laptop in 50k budget,2
nice fairy lighting lengths is very small,1
perfect product! really useful for this product,2
 I am actually wanting to buy a bus one day & turn it into a motor home. Imagine a whopping big BlokesLib logo on it,1
delightful good,2
good quality product nice,2
not specified so so,1
good quality product super,2
looking forward to the finale of the RACE next week! Missing my castle girls though... Any and all Race fans welcome to watch chez moi...,1
absolute rubbish! only two speakers apply,1
terrific awesaome fast charger best for iphone 11,2
just okay all the best,1
": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",0
absolute rubbish! this product is not matching with specifications and quality of product is not good price is so high for this product,0
highly recommended vv good excellent,0
not specified not a quality,0
Visiting family in hospital = not fun,0
terrible product in starting product working in good condition after few day issues like device does not turn on quickly it takes time to start more than 40sec after continuously pressing power button,2
hated it! work not properly,0
fabulous! good product,2
super! there exists no competition for this product hp has introduced such a good laptop at such an unexpected price that the complains just diminish by seeing this laptops supremacy,0
delightful light weight iron box,1
terrific purchase effective,2
horrible dont buy this toy vvvvvvvvvvvvv worst product everpls dont buy this,0
 OMG I just spit my drink out! RIP hair straightener!!,0
excellent good,2
eye still hurts  I Think I`ll go sleep now...,0
At work as always,1
 'Thank god you didn`t go **** until after you had me...',1
nice product over all good productwith good capacity of storage,2
" I think it`s going to be a LONNNGG Weekend, but not the 3 day kind.",1
wonderful i really nice experience on fitplus app my dietitian meghais very concened experienced and very helpful she made my nutrition and diet plan very well i amfollowing whats told by the dietitian and feeling change in my fitness level and the cycle is very good looking working very smoothlyits worth every pennythe support team works very wellthank you urban terrain and dietitian megha,2
 Yucky!  Time to bring out the vaccuum and go to War. Our house is always a spider haven for some reason. Not cool.,0
fabulous! good for small family,2
is very worried about sam  and wants to know he okay!,0
not specified is this meterial very very poor quality 1 day use this cloth is damaged this is very poor quality,0
nice product very good product,2
best in the market! best big size i buy it only at 629 rs in big billion days,2
must buy! i love this got original product thank you flipkart,2
 Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol xo,1
best in the market! good one for beginersits awsome product,2
terrific purchase good,2
moderate not a good product stitches got loosed up after few use,0
 The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,1
great product totallyworth the amount i am fully satisfied with the product its worth evry penny but i would have been more satisfied if there was a cover for the charging port as wellas dust can easily go inside the port otherwise great product by oneplus ordered and got it delivered before 24 hours i would submit another review after 1 month todays 4722,2
terrific purchase awesome perfume,2
terrific mind blowing purchase,2
terrific purchase good one,2
 no we had to go to malibu to find a beach!,1
very poor there was just one drop liquid in the bottles which was insufficient to carry out the test,0
worth the money nice,2
excellent it is a very good ball since i used it before 8 months in very hard and tough conditions but this will survive in all conditions i will very happy with this product,1
  oh man that sucks hardcore! haha good luck finishing up recording,1
  Will certainly do that.,1
nice note bad,0
terrible product not working,0
Its cold,1
 traumatizing moment of my childhood. my dogs massacred baby bunnies and my brother and i got out the bb gun...,0
Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,1
" that same smell is wafting thru my grandparents house, papaw has the smoker going out back..we`ve got a long wait tho.",1
could be way better poor quality products,0
great product much more good product in this price no word s for this tv i hope everyone but this tv it this lowest price,0
_zwitschert There`s supposed to be a <3 at the end of my last tweet but I guess twitter ate it,1
fabulous! its a good product by hero felt weightless while driving it,2
very poor useless things dont buy,0
brilliant superbi m very happy,2
highly recommended so far working well good for family if four looks decent and works properly,2
could be way better very very poor product no items shows in the discription,0
"How did I give birth to a SCREAMER?? I hate screaming children!! I guess I hate screaming children besides my own, now.",0
hated it! poor,0
not specified not yet size,1
Off To Do Pilates Now! Tweet Y`all Soon!,1
very good good quality product,2
_El_Rumi I just do English with them. Half my conversation is in English anyway - fii mushkila ma`a al modem wa al router,1
says morning plurk  just woke up. haha http://plurk.com/p/supwp,1
did not meet expectations the rice cooker is not goodwarm cook button top cover gonei didnt expect this from cart i am very much disappointed,0
 not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh,0
value-for-money content is good,2
must buy! sound quality mind blowing,1
Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,1
did not meet expectations very worst experience,0
slightly disappointed worst ball aver,0
worthless the blanket which i received is not for magical floral brand its normal blanket and the price is high for single bad i returned it but courier guy disputed while picking up that its not magical brand i informed thats why i am returning but they unnecessary passed time and now return period is over hence i am unable to return its totally cheating with the customer i will never but such things from flipkart,0
worth every penny nice,2
nice product under budget price best,2
worth every penny exactly what i wanted,2
absolute rubbish! quality is so poor dipers are not usable as material used is of very inferior quality,0
my day is going way too fast,1
super! 2 gd,2
"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",1
awesome excellent product thank you very much,2
does the job not up the mark,1
Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,0
SNL after party,1
worthless quality is very poor,0
goin to work,1
good product is small,1
pretty good nice,2
I have uncontrolable hic-ups right now that hurt,0
worth every penny good,2
worth the money good product,2
did not meet expectations very bad product crack near wheel and water is leaking,0
fair ok,1
Currently in costa coffee  im liking this place more and more. Were sat in the business lounge. ooo were businessy today.,2
wonderful incredible buyhave been using it for past 5 daysflipkarts delivery was incredibly fast and appeared before due date in perfect conditioni havent tested gaming though but on a day to day task this machine is a beastyou can through anything at it it will play it with easemy work has been mostly for office usebattery backup is adequate for melooks stunningdont bother to look for any laptop at this price range just go for itwill update the gaming review shortly,2
fair as of now the purifier is working fine but i dont think there is any tds control function is available in the purifier i have a taste of iron in my water and i didnt see the installation guy to do any tds check and corrections after the installation the cap of the tap which is required and should come with the purifier was missing and charged to me 50 bucks for that when i asked the livpure person he told that usually the cap is coming along with purifier when you place a bulk order not,0
terrible product its ok,1
worst experience ever! small clock,0
mind-blowing purchase ok,1
great product nice one,2
good quality product this price to gud phone,1
don't waste your money received a defective piece had to return back,0
not specified threads with the outer jimkis are not stitched properly,1
brilliant wow,2
not specified super,2
slightly disappointed n0 photos,1
fair problem in volume button and display light,0
Tyring to pack for my Aruba trip (soul beach music fest),1
fabulous! it is good,2
saying goodbye to Papa....,0
wonderful awesome,2
wonderful this product is very nice quality awesome is budgetlooking fantastic this product easily use,2
"Wishing it was a sunny day, then I might just be bothered to get outta bed! ..up the blues",0
nice we are unable to lock the handle,1
really nice used on my car its very nice n well built statue if anyone want it surely recommended,2
worth the money nice,2
not specified product is awesomebut delivery partners behaviour was very rude need to change him,0
im nervous :/ i want  to gimme a bear hug,1
bad quality over heated,1
not good mixer gud but jar is not gud,1
don't waste your money squeezed in to falt in 1 week waste of money,0
decent product i got one broken plate,0
" I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",1
hated it! very bad product,0
waste of money! bad product as probable back light is not working for an hour,0
good charging was speed but it was a quick heat of adopter,1
