text,sentiment
nice product according to the price it is paying it is very good or the headphone sound quality is very good thank you oneplus and flipkart team,2
wonderful one of best brand,2
 Sad  nothing.,0
classy product packing is to good thank u flipkart,2
Earthlink says our modem is dead.  They want me to buy a new one or sign up for a one year contract ARGH!!!,0
I have to work tonight  But I get my paycheck!,1
i need monies.  school is expensive.,0
Its relaxing time..a movie and some treats,2
worth the money dont price worth but good product,1
not specified very nice good quality,2
 time to learn another language?,1
don't waste your money not good,0
Dosen`t Want To Go To Work Tomorrow,0
 I am doing the same  I want to travel a little!,1
best in the market! very nice,2
haven`t tweeted in like a day.  so here goes...,1
absolute rubbish! not with stitch its rubber moldnot as expectedi need football not swimming pool rubber ballnot good quality with rubber,0
" if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",2
good choice good,2
great product product is nicebut installation take lots of time,1
expected a better product not bad,1
value-for-money good products,2
fair good quality but expensive,1
expected a better product poor quality,0
great product good product,2
catching up on my teevee shows.,1
hangover today,1
worth the money quality is goodpacking is also goodfrom my side i would suggest to buy with no second thought,0
fair there can be a light inside rotisserie can also included even for 3k quality is good enough,2
delightful great work done by luminous before purchasing this zelio i was using a normal invertor whenever power cut occurred my led tv automatically use to turned off and fans produced humming sound on my old invertor but now since when i am using zelio neither my fans sounds humming nor my television gots auto turnoff even i dont even differentiate if power cut happened or notonly negative point is for delivery i got my product delivered after 3 days of the original delivery date and that is,0
 Darn. No bacon,0
good im getting good speeds from this router but the router is not stable i had to reboot it every now and then otherwise it goes into no internet state,0
value-for-money product is excellent but one plate was broken,0
value-for-money this product is good,2
Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,2
not specified quality of product is not as expected but ok as this price range,1
wonderful really good for beginnersgot at 17k during bbdgo for it,2
does the job okk,1
not recommended at all not working,0
excellent ok,1
" Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows",0
 An elephant? LOL Try painting it from the back,1
http://twitpic.com/4jaw9 it`s the frog who`s been attacking Chelsey..LOL! Funny,1
awesome worth of money,2
at least I get to watch over time  Let`s go Pens!!,1
absolute rubbish! it is not working fine we expect like we put just 15 litters but work slowly very slowly,0
decent product it is what it says just too expensive,1
not specified nice,2
Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,1
excellent in the product grinder is very good but the jucer is not good for juice,1
looking out window is depressing it is so beautiful out and I am in here,1
decent product not ok,0
"My debit card is going the same way as my credit card, it`s snapping",1
not specified nice,2
wonderful working awesome,2
value-for-money nice,1
must buy! nice product,2
 /agrees,1
super! good cooling low noise better daily change the water to avoid smell separate water hose required for water loading,2
i mean monday take the test monday!!!! please o please !,1
is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2,1
Eating at Zippys with candace!,1
very poor this is the worst product just after using it for 2 months it started showing error e 15 which means there is leakage nothing is working after that now they are taking so much time to give replacement it is waste of money do not purchase it worst machine and worst service,0
pretty good some problems,0
worst experience ever! quality less,1
pretty good though its something hard its a nice ball in such a low priceand its graphics print are amazing,2
worst experience ever! waste product cheapest bass worst sound camparer mivi 5 watts speaker is best,0
On my way home...then SLEEP! Seeing Amber Pacific tomorow with the besties,1
delightful nice design cool look,2
value-for-money average wifi range across 13 inches wall i have 100mbps plan but it gives around 54 mbps on lan wire,1
not specified very,1
does the job not worthy,0
pretty good joining of rack very tuff,1
good very nice pillow,2
fabulous! good camera,2
classy product perfect and very impressive i like it,2
worst experience ever! ok type product range is too less,1
brilliant excellent bldc fan iam past 1year iam getting problem in low voltage only in summer season due to all phase load was sucking near by house using ac that time in my meter 140 voltage drop now bldc fan running at 140 voltage at full boost speed really the tecnology is excellent congratulate to the invetors,2
must buy! best product,2
 it was way worse than that ...and where were you why didnt you say hello?,0
I`m not ditchin i`m barfin so sorry guys  ESOTSM;,0
simply awesome super,2
good quality product nice,2
fabulous! must phone,1
not recommended at all over hyped productfruity smell disappointednot worth,0
good battery only last 2 hours i bought it on august and battery is started to wear off so quick already,1
nice tooooo small,1
"So much for having a fun day off at the Brewer game... at home, sick",1
I just filled out the forms to stop contributing to the retirement account i had set up with my employer  I have to pay off my credit card,1
not specified super,2
bored fixed the internet for my dad but now im bored to death,0
What a beautiful day! Going to edit Lisa Maxwell interview from her last day at The Bill now. Shame I can`t see my laptop screen outside,1
simply awesome good in color or lightweight to kick normal child,2
I need a Xanax and have none,1
" That`s just weird... :\  Oh, and what was it you were drawing for me?",0
value-for-money comfortable and awesome material,1
wonderful its my first ios i feel happy,2
bad quality not very good the kajal is breaking out easily waste of money,0
nice cost more high,0
did not meet expectations very bad hp printer as well as cartridge,0
of course im almost there and theres traffic,1
 You still have class? Ouch,0
bad quality thise is not value for money dont buy this product,0
"Just an observation: Aside from the riverwalk, there are pretty much no cute girls in downtown sa",1
slightly disappointed on off button is not working properly i have to connect direct to switch,0
useless product not so good,0
 he he! I will send it thru anurag,1
expected a better product quality not upto the mark look for something else,1
did not meet expectations not good the cloth was very thin and rouf,0
"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?",1
wonderful nice product but give more instructions about fittings we just stuck with screws,0
Booo. Finally I could get back on here. My Internet went out,1
brilliant very good product,2
good quality product camera is good for beginner but not getting that much high quality pics from this camera or lens so i order canon 50mm just after my 1st vacation when i was not satisfied with the quality check you tube regarding the comparison of 18mm and 50mm lens if you want to buy camera than only kit lens is not just you want from your pics you have to upgrade with any prime lenswhether its 50mm or 55250mmthanks,1
i`ve been eating cheetos all morning..,1
just okay avg product available at road side,1
 oh dear.,1
brilliant good quality and after decorated that lookingvery beautiful,2
worst experience ever! grinder not working properly low quality motor inside lost trust on flipkart after this buy,0
waste of money! size very small than mention,1
just okay do not heat fast take too much time to heat more than 30minutes,0
worth the money working fine good but received in messy box and there is bent on inverter at corner think mistake of courier facility whatever but working fine no issue,0
worthless worst android stickheats very fast and lags in speedbetter to buy an mi android box as compared to the stick,0
fabulous! wow,2
could be way better nice,2
Morning. I closed out EUR/JPY 132.25  @ 132.00 and place a stop @ 130.55 @ 131.55. That 132.25 was executed while i was asleep,1
 Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball,1
terrible product no centre sponge hate my baby,0
absolute rubbish! 10 minutes lasting bad perfume,0
not specified bad quality,0
Misses her work peeps,0
awesome good quality enough speed,2
wonderful very useful,2
useless product small size,1
i pulled a muscle in my neck this morning just feels like its getting more sore,0
worth every penny nice,2
highly recommended good product,2
" hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely",1
simply awesome good,2
just wow! good,2
just wow! osm product,2
Least u can get some more! Im broke,0
just okay quality is ok but small width size,1
fabulous! good product,2
_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,1
brilliant chinese product but still very useful,1
still page one on Google   still cant quite believe it   not spent a cent to get to page One..... Wow what next...Mmmmmm,1
 OMG I WANT TO GO TO THE BEACH!!!,1
brilliant everything is absolutely fine except one juice container was broken,0
 oh my... now im offended.  ha,0
terrific quality good product,2
very poor wood quality is not good it is a cardboard compressed wood which is not worth for the cost durability is very less have to be very careful if any water spill out on d table the wood will get spoiled,0
" why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",1
best in the market! best product its original but product price same as market,1
classy product good,2
not specified the size was not good,0
 Yeaup. I was gonna tell ya that,1
 Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies',1
 http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,1
utterly disappointed ketli is good but flask condition is very poor because he steel botal only no longer time to save hot water very baad very poor,0
expected a better product defective keyboard received check for images,0
fabulous! very nice product,2
must buy! nice wheels,2
pretty good if you need an oven just to reheat boil and for basic cooking purpose this oven will work for you,1
Guys (    ) I know! My ability to read time telling devices failed!,0
very good best proudect,2
excellent satisfied,2
not specified very beautiful,2
nice product best laptop for studentsunder 30k,2
good quality product fast delivery and good service products,2
terrible product low quality productdont buy this product,0
brilliant very nice,2
best in the market! great,2
not good quality is not as good as written in product descriptionis is useful for mild winter only,0
not recommended at all very bad product dont buy it,0
  ya i can never watch any of them :l,1
fabulous! super excellent,2
brilliant osum,2
not recommended at all product was uncomplicated and cheap material used,1
 I`m doing an experiement,1
terrific nice,2
  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,2
worth every penny excellent vary good product for daily usage,2
just wow! ok,1
 it will be 45+ in June/July,1
Cleaning + finding stuff to sell. I`m so poor.,0
utterly disappointed pairing issue sound quality is very poor two device not pair same time,0
UP is the saddest movie i`ve ever seen,0
good its ok,1
delightful ok,1
mind-blowing purchase its too good,2
worst experience ever! i hated it,0
expected a better product the air is leaking from football in 1 day the football is flati dont reccomend this at all,0
Can I get some gd news for gods sake,0
 Yes. Need to listen to sad SP-Songs,1
horrible fitment issues mostly holes are not matching poor quality of wood,2
could be way better battery backup is very very bad,0
its almost lunch time for you,1
super! awesome product go for it without any doubt,2
does the job ok ok products,1
good average,1
excellent product product is very excellent and installation is very prompt while installing technician noticed that the uf filter came in broken condition he assured me to change it with in a weeks time it is done as promised amazing livepure this is call service i strongly recommend livepure on time delivery of flipkart is remarkable but maintenance cost is very very high after warranty,2
could be way better showing complaints frequently,0
 Oh that`s why.,1
 no wonder your running son....,1
useless product useless product cant bear weightrods come out when even normal plastic toys are kept dont waste your money over this product,0
fair too overpricedgo for ac1217,1
perfect product! asomesup,2
just wow! best product,2
pretty good perfomance was 5 more of gtx 1650ti,2
above-average product product is averagebut its internal lamp hv less lightdelivered lateafter follow upoverall near satisfying experience,2
worthless wort product no fregence waste of money,0
could be way better this is not bad,2
really nice i m very satisfied products quality is excellent thanks u flippkart,2
great product good deal its good product,2
super! excellent product,2
nice product very easy to use,2
must buy! amazing yaarmi adapter is,2
very good ok best for use,2
unsatisfactory such a worst product dont buy it,0
just wow! good,2
don't waste your money not working,0
highly recommended very good product,2
brilliant vry nyc,2
simply awesome excellent product,2
worth the money good product,2
mm it was cold in your shadow anyway. Ooh monday,1
utterly disappointed worst product i have seen tillit keeps on disconnecting again and again making noise when even its off really bad experience with mivi,0
 Hahahahahahahahahah! That tickled me so much!,2
terrible product quality of the product is very poor,0
worth every penny my kids very love it,2
 ahaha i know. but now i can`t do anything over the weekend,0
great product quality is a best,2
just wow! good,2
not specified nice dress size and quality is good,2
did not meet expectations not good,0
fabulous! working nicely no lag screen was very sensitive compared to android tabs,0
waste of money! range only 710 miter please don t buy,0
absolute rubbish! product just lasted 1 month with very minimal use,1
simply awesome good pr,2
"_control aw babyy i`m sorry  i gots too excited, haha. <333",1
worst experience ever! poor packin poor material,0
decent product not a reasonable pricebut ok product,1
useless product very bad shoes not fit in size and very chip qualitywaist of money,0
super! its ok,1
not specified ok,1
could be way better the wire is to shot,1
good choice it was good but i am not satisfied because it was 18 pieces of set but i got only 12 i did not get the 6pieces of bowl not satisfied with with these set,0
does the job ok product,1
unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,0
hated it! ok,1
excellent very good product,2
So I`m REALLY considering it at the moment  Same days but even more money. Harder work though but can`t imagine harder than I do now.,0
"uploading photos. ughhhh, i have to go to school early tomorrow. fml. but woo excursion. i win",1
 Oceans 12,1
nice mobile network problem and camera is not good,0
super! good one,2
must buy! nice and smooth,2
bad quality low material,0
horrible wasted money,0
very poor worst food processor,0
must buy! good for upsc syllabus,2
 showed my fluid decreasing slightly so doesnt look like Im getting out of this bed anytime soon  Ive got a follow up U/S next week,1
 Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,2
nice good product but very heavyweight,2
" LOL...oh, man, can I un-twit something? haha! I mean my lean mean fighting machine. I sooo can`t believe you called me out!",1
is sad that Piggy died,0
horrible not good this product,0
not specified very bad product if you want to wear it for two days then you can buy it after 2 days it will expire,0
  i can`t vote for  her i`m #frustraded  :@,0
bad quality not good quality,0
" **** - that`s sad, then... I haven`t heard the new one yet. Sounds like I`ve been spared a tragedy.",0
Oh... I miss the Piano.,0
awesome noone came for instalation date is mentioned for the same but no one came product is awsome i installed id by own and started,2
awesome ok,1
utterly disappointed worst product doesnt putify airits just a small plastic exhaust fan fitted in a plastic case it didnt work when there was smoke from my kitchen or when the crackers are being burned on auto mode it starts any time but dont get off until i switch it off simply waste of money10k for a small plastic exhaust fan is too much to pay for will never recommend anyone,0
good everything is good but colour was faded,1
simply awesome ok,1
absolute rubbish! one time use onlyit flying very high to cannot receiveit disappeared in the sky,0
"I miss my doggy,my hammy,my turtle && my fishes",0
horrible low quality plastic and bowls not value for money,0
moderate this product in not good just okdont buy,0
_Uh_Knee,1
" Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI",0
 i meant i cnt help but stop chattin wid her.....    gud dat u noe everything.... so do u think its fair????,1
I slept at 2am yesterday,1
 Happy Birthday and cheers to PAO!!,2
nice good,2
terrific purchase liked it thank you,2
really nice delivery from flipkart is excellentproduct is good but yet to test,2
good its ok not good,0
bad quality not buy,0
just okay fare,1
just wow! bought the product from one of my friends recommendation so here are some points about the product after one week of usage1 genuine product2 quality is very efficient3 half cover to protect the head area4 strings handle shaft all parts are well and good5 can be used by anyone between 18 to 27 age groups6 length of the racquet is average so no problem to play with it7 recommended for beginners8 reasonable priceif youre a beginner and want to buy a racquet just g,2
worst experience ever! very bad to,0
value-for-money good,2
could be way better not good air not pass,0
Gonna go watch Jackson`s band play and then going to the band after party,1
awesome very nice products,2
simply awesome nice product,2
" - Yes, you are addicted - half my twitter friend updates are yours",1
absolute rubbish! bad,0
good just good for health track nothing is more the expectations,2
Go to school :/ Reviens Ã¯Â¿Â½ 15h30,1
good quality product good,2
waste of money! waste of money,0
don't waste your money very poor quality very bad insulation person i suggest all of you dont bye this wroest produceonly one day working next day stopped i call many time customer care no body help me,0
fabulous! thks very good,2
does the job smell is ok,1
value-for-money supperb supperb,2
worthless its not worth buying,0
 I guess if you can`t accept me....i`ll have to keep it movin,1
 thanks! we want to continue to improve our process for the benefit of customers - things like this just take time,1
utterly disappointed useless ones,0
horrible service boy never come to give demo after some day its not working properly,0
good choice good,2
wonderful proper sound quality best feel at every song indian engineered and manufactured soundbar,1
excellent thank youvso much,2
simply awesome nice,2
Ok so Jeff looks like he has a black eye!!,1
useless product this is not good material not return policy,0
good choice very good,2
useless product quality is low and bag is in small size,0
awake from the nap,1
wow my trip to tampa has come to an end...,2
is not feelin well... i feel sooooo weak....i hate bein sick in the summer,0
I actually got a bit of a tan today haha sadly will be working all weekend won`t get a chance to enjoy the glorious sunrays boo,1
don't waste your money bro dont buy this product it suckspoor product poor costomer services,0
waste of money! waste of money,0
classy product very excutive strong and stable thanks flipkart,2
absolute rubbish! not as expected,1
good very nice,2
" oh dear. (I`m sorry, but i laughed  )",0
worth the money ok,1
great product i given 5 star because of performance or base quality of this sd cardhave you ever listen slow and study wins the race but samsung improve alot and working both speed and performance,2
 well then take your sexy **** to sleep then foo.  how as your weekend mami?,1
 One of the fake 'you's followed me. Haha. I so wish it would be you instead!,2
absolute rubbish! worst product weast of money,0
loves it when mom and dad come to visit! nothin better,1
not specified all good but colour finishing is quite normal and lite i recieved lite colour as i expected dark colour as it shown in picture royal navy,2
"Goodnight twitterworld. I`ll tweet y`all later.  Goodnight, J.",2
well im gonna go shower now. gotta get rdy 4 movies in a couple hours!   byeee   ~~  Esther <3    p.s.s i miss u katherine,1
worthless very poor result after uses,0
classy product good option to grillbake and toast,2
Ugh its really hot today already and its not even noon yet  i want ice water!,0
Is @ the pantry,1
nice avarage,1
perfect product! good product,2
nice value for money average,1
nice product nice products tx,2
 I am afraid you`ve had a bit of a #fail as the last two recommendations aren`t available in the UK,0
Who thinks I should start doing iPhone App Development business? @ reply to win an EasyWriter Pro code!,1
did not meet expectations bad product,0
unsatisfactory 50 papers only,1
absolute rubbish! very bad,0
super! ok,1
not recommended at all slow charging 1st acha chala 2nd normal charging ho raha hai,0
perfect product! superb,2
In Kelantan! Good to be (sort of) home! :pI`m guilt stricken after having that turtle egg.  Really. Won`t do it again. Really.,1
excellent ai am satisfiyed with foot ball must buy,1
just okay osm,2
terrific good,2
worst football dont buy this producti bought this product for my younger brother who is 7 yrs old the ball cant bear the kick of small childworst product by nivia,0
**** i hate when the strawberries run out in my special K,0
 are you and melissa celebrities now?,1
waste of money! worst experience from flipkart,0
very poor worst installation everthe installation partner doesnt know anythinginstallation wont be done completely they will just open the boxfix some thingsmess it up and then leavethey make us feel its worst productits better to change the installation partners,0
good choice good,2
bad quality thickness is low,0
terrific purchase good,2
wonderful good table needed,2
 why are you sad?!,1
"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate",0
absolute rubbish! poor quality,0
not good not better,0
not recommended at all very poor,0
fabulous! vry nice i like,2
don't waste your money not detected windows 7 p c,0
not specified nice product,2
waste of money! very very poor dont buy from flipkart they are not refunding they cheat with me,0
value-for-money nice very nice,2
not specified bad buttons not worth it,0
just wow! good product as per my requirment thanx,2
simply awesome product is out standing but service is bad,1
don't waste your money waste of money,0
" i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.",1
must buy! very good,2
unsatisfactory no antenna available youtube not working properlyall images not casting from mobile total useless product dont buy,0
Education doesn`t move forward because we keep repeating our past (sigh),1
wonderful good product,2
pretty good nice but it is not room darkening,1
worth every penny 555 nice,2
don't waste your money dont buy dont west your money bad service go to brand better,0
feeling lonely,0
fair fan speed is not so good,0
"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0
delightful 19 may 2021just bought all goodgot some extra fittingshandy vacuum cleanerit gets heated up on continuous use rotary motion towards right on switching ongood quality productsucking power is more than thought awsomewell packed double packedbit confused delivey by the delivery boy,1
brilliant very nice flute and good service,2
don't waste your money no good quality of sound,0
unsatisfactory rice not working,1
" Sadly, it doesn`t  I was so hopeful after American Doll Posse, too ... it`s just so blah and vacant of dynamic.",0
must buy! good,2
did not meet expectations all shape and angle same waste of money,0
horrible it stopped working in 3rd month i haver hardly used this product 10 15 times,0
excellent its a nice product i love it,2
nice not bad,1
must buy! soft fabric and excellent fitting,2
best in the market! worth it makes day to day routine easier to follow,2
useless product not good,0
perfect product! good product,2
worth every penny very nyc1but im not attended by installation serviceso upset a little bit,1
brilliant nice one,2
good choice perfect,2
 I feel almost empty inside today.  Not a good feeling.,0
mind-blowing purchase nice product,2
did not meet expectations it doesnt work,0
nomatter how much i sleep am still tired,0
 my sleep pattern is screwed i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept,2
 have someone help you with the makeup...you gots to go out looking fine  and have another shot,1
good quality product product delivered on time performance also good,2
" ohh, i`m watching my best friend`s wedding. it`s so sad..",0
" Awww  that`s no fun, did you take something?",0
fair average,1
"I hate mondays, but I love `s schedule. HELLO, DIGG REEL!",1
 yup. That`s the thing. I think 3 is kinda acceptable and reasonable for proper lighting and fill in.  U can run away with 2 tho,1
hated it! very bad,0
pretty good good,2
pretty good good product,2
highly recommended very goodthanks flipkart,1
I`m totally going to bed right now.,1
brilliant its good for home,2
wonderful very very very nice,2
worthless cheapest material,0
just wow! excellent buy,2
is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,2
good choice hot it in a very good deal i just have only one prblm with cello dinner sets they dont have nice finishing like other opalwares will have painting of this particular item seems done in a rush may be due to sale expectations are more plz maintain quality even during sales,2
really nice good,2
not specified not good,0
delightful good product,2
wonderful good,2
absolute rubbish! poor quality product,0
" Sam, may I ask an odd question?  What might your fave animal be?",1
 Haha same!!! But its gonna be awhile til it comes to sweden i think...,1
moderate not as good,0
"Paul Scanlon sharing from God`s Word this morning, he`s sounding a bit hoarse perhaps a touch of *#cold*? It won`t hold our Pastor back",1
nice finishing is not so good breaking system is useless,2
highly recommended i buy it for my mi a2 its supporting to my mob and full charge in 49minutesthank u flipkart,2
best in the market! value for moneythat means best in budget after sell service is also good,2
decent product very expensive,1
does the job ok,1
slightly disappointed ok ok,1
just wow! very useful but overpriced should be of rs 150 to 200,1
not specified average,1
great product such a awesome product,2
expected a better product the machine has stopped working within a year,0
is going to go get some food.,1
terrific 100 amazing book,2
really nice nice product happy with it,2
fabulous! it is very good microwave but it is installation man very bad,0
just wow! ok,1
 What were you doing up at that time??,1
nice two issues found 1top surface corner found damage 21side screw unable to fit due to inner screw house misplace apart from above it is ok,0
wonderful darun,1
Organic chemistry  ah so confusing!,0
mind-blowing purchase i have purchased this machine in october 2020 it is very good product useful for family of 34 person one has to use space inside the machine efficiently to accommodate more utensils inside nice product this review i have written after using this machine for 3 months,2
excellent ok,1
 Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!,0
worth every penny nice product,2
worth every penny quality best hai,2
value-for-money good charger,2
not recommended at all packing is worst,0
not specified cloth is very good,2
pretty good very nice,2
fabulous! good heater,2
not specified super,2
good choice no ms office,0
bad quality wood materials is not good as i expected and the quality of the material is worst,0
hated it! bed quality products,0
wonderful today i received my order packaging is good quantity is 60 ml each thanks to flipkart for fast delivery and for good products,2
terrific best quality product very simple to using it give pleasant aroma at night work as lamp it has long lasting durability best value for money i like this,2
the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,0
 Kennedy was re-injured at RAW on Monday. He`s got s serious muscle issue in his back and a broken wrist.,0
does the job no problem from the asus side but windows can be a bit tricky,0
 hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,2
could be way better bad quality,0
hated it! it wont cut vegetables well build quality is poor small jar is not available overall mixer performance also bad in flipkart you cant return item also so overall waste product,0
just wow! this is my laptop laptop is premiumonly battery problem but charger is very fast,1
hated it! worst product,0
 WHAT! That`s a sin!,0
terrific dont purchase flipkart onlinebad product after purchase one month fire the board,0
good average quality,1
does the job average,1
utterly disappointed bad product very very bad,0
heyya people!,1
 I CAN`T!!! My heart aches for her children  I wanna adopt alexis,0
awesome just thank you flipkart,2
best in the market! nice,2
 Were have you been?,1
excellent good ro i m happy with the kent person who installed ro very politely and well informed all the features about ro service good kent keep it up,2
nice some seeds germinate some didnt,1
worthless good,2
very good its ok,1
" woman, follow me",1
simply awesome nice product,2
starting to pack stuff up,1
delightful good,2
really nice ok,1
terrific vry nice,2
@_Cantus_  all i hear is coffee brewing at my end,1
nice dilever time to longer and product serial no mistake in tex invoice,0
awesome very goodvalue for money,1
absolute rubbish! bleu collor bad,0
does the job not fitting with stand,1
Tired. Going to take a nap. My finger hurts.  143,0
fabulous! great performance from this beast dont expect high battery backup as it is designed for performance design is nice top part is steel and the keyboard area is hard plastic with metal finish high quality speakers 144hz display is a delight,2
fabulous! thanks flipkartmy baby very happy awesome good product,2
 you did not write back to me,1
waste of money! very poor mixer jar waste of money i suggest to all that dont buy this mixer grinder flip kart doesnot help and support,0
fabulous! good quality and looks gud also,2
terrific purchase i love this product,2
not recommended at all poor quality set top box remote is poor not working fast,0
really nice average product could be used for sofas,1
good choice picture quality is above averagenot so good,1
decent product ok price range,1
did not meet expectations there is no product inside the package which i have received todayflifkart cheated me although i have tried to connect to customer support executive still they are ignoring this thing its really very bad for society,0
still awake..doing my assignments and playing virtual farming,1
does the job so so product i recueved it today and i am concerned about its durability otherwose looks good,2
best in the market! very good work,2
hated it! i got the damaged plates,0
fabulous! this product is really good,1
not good this charger is not suitable for a oneplus nord phone totally a waste of money,0
classy product awesome product appreciated by everyone after fixing it,2
" Hey, that`s my Bug! And my martini glasses . . .",1
delightful working well but rate is more than its prints,1
fabulous! best product bild coulity very strong,2
not specified poor cloth,0
fabulous! awesome,2
useless product very small,0
did not meet expectations not working as expected,0
good quality product not bad but not very good either certainly not as good as it looks here at the website and for utilities this can be used for mild winters in north india but the coat is great and is really soft so feels pretty good to the touch,1
delightful its more than expected,1
could be way better useless,0
" Depends where your drinking, what your drinking, and how many mates you have. Joke fails",1
did not meet expectations it is not velvet carpet,1
good choice good quality,2
awesome good quality,2
worth every penny first google assistant device so i cant compare it with anything no complaints though,2
absolute rubbish! very worst product,0
great product nice one,2
nice product nice,2
don't waste your money its very very poor,0
terrific purchase beautiful,2
did not meet expectations very,1
not specified product is not good,0
fair earlier was using neptune vxbought neptune fx online versionvery very basic modeldont expect much from this dishwasherpeople who wants dishwasher can buy it for very low price mentioned that i have using ifb dishwasher from 2008 comparative ifb has never let down even once till now quality service availablity of spare are readily available which is not in other brands,0
highly recommended super value for money,2
has a terrible headache.  I need relief!,0
best in the market! i have recently purchased google nest mini from flipkart the quality is very good it look and feel very premium in hand after using this for a week now i can say that it is best value for money pros google assistantcrystal clear soundpremium build and designcons requires electricity connectioncant use outdoors without electricitythanks to flipkart for super quick delivery of this product at this difficult time i am very satisfied with service and offers provided by flipkar,2
worth the money ok,1
good quality and value-for-money this product is very good and im totally satisfied with its features sound and picture quality cost is very less compared to other brandssony samsunglg etc but quality is similar to it also customer care support is good and i recommend all to go for this productcons remote is a bluetooth remote and we need to handle it with care no control option given in tv panel for accessing in case if remote not working,2
great product supab,2
 You meanie! The one time you go to Lux and I wont be there!,1
 followed your bro _Vet,1
making a Life w/o Bounds! T-Shirt for Second life,1
slightly disappointed bed quilty,1
Kudai a Pop Rock band from Chile is the last one taking the stage tonight.,1
WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.,0
unsatisfactory worst product,0
is back here in plurk.  http://plurk.com/p/rq5ru,1
Almost lunch time,1
really nice when i use first day its was soo irritated me after restart it was working very well casting was some little lagging but okay im satisfied with this product,1
very poor i dont like this model this model add thee camera but only one camera is working camera quality very bad only 2 megapixel dont buy this model friends,0
must buy! ok,1
wonderful good but size is small,2
absolute rubbish! wast of money worst product wast of time,0
why does zero have to have thomas in it?,1
decent product not bad,1
not specified chiep material,1
I am so bored,0
best in the market! the best one in this category very good built quality im rating this after used of 7 times wash my bike car very good water pressure options ill suggest who all are looking for water spray gunbuilt quality 55water pressure 55adjustable options 55,2
hated it! worst product pages counted only 120 pages,0
not specified i think its a best product in such a less price,2
great product nice and good material,2
decent product soft fabric,1
not specified very poor quality,0
 LOL. Academy-ish. Haha. I really really miss O.B.,0
_double as if there are any other kind  http://myloc.me/Fkl,1
worthless no gud produced no fast charge,0
does the job not bad not good,1
classy product does the job,1
awesome good product under this range,2
not feelin 2day,1
 Just got back & saw yr tweet. It`s 7.30pm  monday here - mayday public holiday,1
pretty good good products,2
terrible product poor,0
best in the market! very good product,2
 oh no I hate that,0
Bus stuck in traffic; gonna be late,0
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,0
could be way better it does not clean the steel utensils properly,0
" Would love it if you guys toured here, really! Philippines tour?",1
super! okayfine,1
expected a better product juicer is of 3rd class,0
  yeaaa!,1
"actually just woke up, going to attempt to see 17 again with Natalyy",1
value-for-money good,2
is trying to make this sunday last 48hours,1
i wanna move back to Pennsylvania,1
classy product nice product by hrx,2
mind-blowing purchase very good and wonderful protect,2
highly recommended its book is mind blowing,2
I really need a job.,1
great product go for it,2
bad quality it is all right but some time it get hang basicaly i use it for coding not gaming but still it hang and it doesnt comes with ms office,0
did not meet expectations bakwas device hai dont buy only wastage of money,0
At the walnut high school prom with becca,1
just okay no proper wash for jeans,0
decent product the door is very thin,0
highly recommended nice products,2
value to money (smile)...!!! your wifes satisfaction is more valuable than the money you spent on it,2
"poor quality fit and finish, water leaks.. poor fit and finish water leaks despite of using teflon tape cant return as return period is over",0
terrific product is gooddelivery is very fast but installation was done very late,1
don't waste your money bad football,0
im slowly losing followers one by one.,0
good choice best product in that price but there is no base jali,0
 you are a slow answerer!,0
brilliant best performance better thermal good quality materials use,2
"I kind of miss a certain someone already.  and, i never get to see him again.",1
horrible not any effect,1
