text,sentiment
highly recommended i really love this dinner set,2
excellent very gud,2
decent product everage product not good or not bad,2
not specified good quality good price,2
brilliant super prodk,2
not specified good,2
worth every penny i love this product my family is so happy and i recommend this product,2
classy product your product is really too gud i am so happy for this all things was osm and nice,2
not specified nice,2
best in the market! its really osum and must buy i recommend to buy everyone along with warranty card also i thank to mr surii helps to deliver the product,2
perfect product! good product,2
perfect product! happy with the product,2
terrific good,2
simply awesome this tv stick is a good product setup is a cakewalk and connects to my 5ghz router jiofibre absolutely fine works smoothly with apps like hotstar zee5 youtube netflix etc plenty of apps available on google play store works smooth as chromecast and works very well to cast screen or photos from my phone without any issue i tried connecting my bluetooth earbud to this device which worked pretty well,2
worth every penny super good sound attractive price and super good quality,2
value-for-money good,2
decent product in this price rang as you say a good ball,2
wonderful nice super,2
does the job good,2
fabulous! i like,2
worth the money nice,2
very good good product,2
very good good quality product,2
terrific purchase beautiful especially the drawing book my daughter is loving these,2
terrific very nice,2
awesome good quality,2
mind-blowing purchase bought this for my niece on her birthdayshe liked it and its a great product,2
must buy! very nice,2
perfect product! all good,2
wonderful good product,2
simply awesome very good,2
GOODNIGHT MAGIC AND PRETTY WORLD,2
classy product best product,2
not specified good,2
hi everybody! i`m having my lunch break at work and enjoying a nice cup of coffee!,2
excellent awesome,2
wonderful super coollar iam happy super prodakt,2
brilliant exellent,2
fabulous! very good product,2
mind-blowing purchase good product,2
worth every penny must buy,2
excellent good,2
nice handle is nt goodfood ready donot switch off this steamer,2
mind-blowing purchase love this product,2
just okay does the job but heats up just after 5 mins and then you have to cool it for another 5 mins so a cleaning job will cost you double time than what it should originally take,2
worth every penny product is good as expected,2
decent product sound is great but the built quality is cheap,2
worth every penny good,2
not specified worth of money,2
worth the money nice product,2
awesome good,2
good quality product good cooler full satisfied,2
highly recommended great product great delivery,2
good choice sound quality not as good as alexa ai is better than alexa,2
classy product thank you good product,2
worth the money delivery it happened before estimated delivery date product quality it is outstanding at this cost value for moneypacking packing is just perfect other review the side shelves are really very small in size the fittings of side panel is perfect fittings of main panel is not so nice the screws for main panel is really small suggestion please improve fittings of main panel need some support in middle too thick screw required over all its an outstanding produc,2
fabulous! nice product,2
fabulous! good,2
great product awesome this music bulb have lots of fun with friends and family,2
highly recommended very good,2
awesome super,2
pretty good very good product,2
delightful nice sound quality is also best,2
highly recommended just awesome,2
nice product very good quality,2
good choice we dont get ribbin in the neck but the product is awesome and nice,2
simply awesome awosome productvery good qualitybut dilivery too lateits ok,2
mind-blowing purchase super my son is very very happy,2
simply awesome worth of money,2
nice product good,2
mind-blowing purchase product quality also good installation engg knowledge and behaviour also very good,2
wonderful nice product and i see this graphics its so good and delivery right time,2
just okay good,2
pretty good nice product,2
fabulous! good product,2
brilliant osm,2
just okay god,2
nice nice product thank you flipkart,2
highly recommended excellent working condition,2
excellent awesome,2
perfect product! very good product i buy 2 years ago its very nice,2
fair this is my second air purifier compaired to other purifiers this gives air quality information on your mobile and it can operate from my office too without static ip connectionbut as a purifier it is not the excellent in terms of purifying air it removes only air on its path if it have an ionic purifier it would condense the pollution from the top od the room to bottom thereby helps to clean air much faster and efficient this property will enhance its efficiency by 50 i prefer this,2
good choice worth for money spent nice it is,2
worth the money worth the price,2
good choice well delivered and functioning very well value for money,2
good quality product best base and quality and design and purchase of rate,2
perfect product! its nyc,2
terrific purchase good,2
excellent very very good,2
great product awesome,2
highly recommended nice one happy to buy it,2
Yay! Go wyattt your totally amazing`!`! Im So happy for you.  yay,2
highly recommended nice product,2
super! really like this product,2
perfect product! really nice prodouct in a rate,2
just wow! cute and elegant eye,2
mind-blowing purchase awesome purchase,2
perfect product! very nice product,2
terrible product very bad stopped every time i fix it it still stops dont ever buy this i dont blame flipkart because it is the seller who have send me a bad product but flipkart should work on finding better sellers who are trust worthy and also it stopped working in 15 days so please take this review seriously and the size is tooo small,2
brilliant super speed,2
brilliant nice but slightly damage good for hostellers,2
not specified very nice iam happy,2
great product awesome product,2
highly recommended good product,2
simply awesome good,2
best in the market! my son loves cricket very much he is very happy to see this ceat bat he like this ceat bat because his favorite player rohit sharma use this,2
excellent best is the best,2
awesome i love this watch very much,2
"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost",2
happy mothers day,2
worth every penny d product is of gr8 quality although theres a catch while grinding weve to attach both processor and grinder unnecessary wastage,2
terrific good,2
" thanks for rubbing it in, jerk  where are you guys going this weekend?",2
worth the money nice worth it but that hanging pipe only given small,2
worth every penny wonderful book cover all the fundamental of indian geo beautiful pages,2
just wow! nice tv,2
great product its really good even the quality was good and those paper is assembling instructions hope this is helpful for those who didnt get that information instruction thank q for the seller,2
great product i love its sounds quality,2
good quality product i bought it for use in my office room for less noise compared to normal fan its same like normal fan with remote control,2
just wow! original google product easy to connect prompt on voice commands very obedient value for money worth buying,2
good good quality,2
brilliant worth buying perfect juicer,2
delightful good working,2
really nice very nice product and good quaility,2
very good nice product,2
excellent good product really a value for money power bank from mi,2
highly recommended nice product,2
worth every penny price high other wise good product,2
best in the market! product is excellent in time and fast delivery,2
bajaj fx7 600 w food processor bajaj fx7 600 w food processor is a good and easy to use food processor reasonably priced and very handy in natureflipkart services and delivery are on time,2
not specified good pice super ok,2
highly recommended very good mi tv i love 40 inch tv good sound and good picture quality price is so good thanks mi,2
really nice best quality,2
terrific purchase excellent,2
must buy! nice products,2
perfect product! great,2
simply awesome fantastic product with great features,2
worth every penny very good product,2
highly recommended thanks,2
mind-blowing purchase very nice product,2
best in the market! great model,2
highly recommended dont buy if you dont know what a smart speaker isyes it requires a good wifi connectionits the best smart speaker in budgetthanks for attending my ted talk,2
pretty good thank for your timely dispach,2
 Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,2
classy product robust build qualityloud and deep rich soundcinematic experience for a small sized roombattery lasts longthe multiple connectivity options work greatperfect speaker for indoor and outdoor use,2
worth the money very good product really nice value for money and awesome experience faster processor,2
must buy! nice,2
good choice nice,2
wonderful fantastic product cleaning my room is easy now with agaro regal hand held vacuum cleaner few minutes all the dust will clear thanks to agaro,2
fabulous! good quality,2
mind-blowing purchase quality is good very nice,2
best in the market! perfect packing good build quality,2
worth the money good,2
not good just ok,2
terrific good to buy this product visual clarity is good thanks qobo,2
perfect product! mindblowing fragrance for men not hard very soft smell,2
very good writing this review after 20 days usesound quality good at this price 45bass its good but not hard as my last jbl headphones but at this price i will give 45noise cancellation its good but not the best 35design awesome 55comfort i feel a bit irritation after 1 hour use 35battery never charged for first 15 days 1 hour regular use so 65,2
!!! Tell us your experience! I Loveeeee Youu!,2
classy product very nice,2
terrific amazing love it,2
fair super thank u filpkart,2
mind-blowing purchase nice product,2
awesome thank very nice picture and product fast dilver,2
really nice the product is really good thanks flipkart for fastest delivery,2
wonderful it is a nice sound price and is worth at this pricebut the battery backup is lower than expected it is a 16w soundbar and it lasts for about 1 and 12 hours of playback at 100 percent volume,2
Standing ovation for Wieters. Nobody was sitting down. Insane. Hit into double play though,2
awesome look awesome,2
value-for-money nice,2
must buy! good job,2
excited how the jon does will do today  Good luck guys ;),2
good choice using it for more than 1 year range is good and working fine till date,2
great product fast and working perfectly best tab at price go for it without a doubt you can open 1012 apps at once great for students and even work from home,2
does the job good product,2
worth every penny very good product my child loved it,2
great product helpful book,2
nice nice,2
classy product after 10 days im uploading reviewworking smoothlya little bit noisy but its normal like other juice machinefull star as its budget friendly n fullfill your requirement thank you flipkart n also ecart best service you guys provide,2
wonderful useful product,2
must buy! i have been using this headset for atleast 1 week now sound quality is absolutely awesome but it sounds even better with the aux connected it can also be used as gaming headset i am basically using the rockerz for gaming purpose it has 360 surround sound which is basic necessity for gaming but battery backup is the best thing in this headset i charged it yesterday for the 1st time on an average i am using it for 5 hours a big thumsup to boat for making such a beast like headsets,2
excellent super,2
proud of the ceviche and bellinis turning out so well and LOVING the smell of fresh flowers in the house,2
great product love this product very useful appearance quality and delivery are very good satisfied value of money recommended to buy this combo,2
good best laptop in best price but battery backup is lower expect battery backup everything is superb under this price range,2
best in the market! super flipkart thank you,2
good nice,2
must buy! awesome product super sytlish sound quality is super with extra bass guys must buy it thank you flipkart,2
does the job wonderfull,2
worth the money loved it fastest delivery,2
fabulous! simply amazing economical,2
fabulous! just best in class headphones all features available i m so happy with this product just buy it without thinking best piece,2
great product quality of product was very good value for money guaranteed,2
pretty good nice,2
decent product nice,2
nice product good,2
awesome amazing quality absolutely loved it,2
excellent nice products,2
perfect product! fine,2
highly recommended excellent,2
great product very helpful,2
must buy! good,2
terrific amazing fragrance,2
must buy! good,2
not specified nice official watch for such a low price around 500,2
good choice value for money,2
simply awesome superb and attractive item i like it so much i dont have any words to say go for it rit now friends,2
just okay good,2
 Sounds great. I`m looking forward to it then,2
decent product good thank you flipkart for this amazing product this product help to keeps our cloths save and not taking much space,2
value-for-money good mixer 750w,2
must buy! good value for money high juice yield,2
really nice very nice product nice purificationworthy but installation was too late after the product delivery,2
terrific purchase what a tremendous experience go for it,2
highly recommended good,2
fabulous! this was so good and 40 packet is delivered safely thanks flipkart,2
delightful a good product for price good thumping bass surround sound effect makes you feel comfortable and enjoy music even at high volumes keeping the noise to the minimum an excellent product for that price totally worth the purchase,2
wonderful very good,2
value-for-money nice,2
highly recommended its a aweeeeeesome laptop under 60k144 hz display consume more battery give 34 hrs battery backup but ya u can set it on 60 hz to increase battery backupi found very very minute screen bleeding but ya thats normal built quality is also at top notch though its plasticover all its a all rounder laptop u can consider it under 60k,2
classy product very good product,2
excellent toooo good can t believe i got this in this price only thank you flipkart,2
good quality product good product,2
very good good product slightly thin but paisa wasool with this price,2
simply awesome good quality,2
great product received early very nice product lets see the future working,2
not specified comfortable good quality,2
not specified best at this price range,2
"Oh, tonight is a good night",2
JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,2
worth every penny good product and same day installation,2
nice product frist time received setup box is not working properly and asked replacement it may be used setup box givenafter oneweek other setup box received and working excellentvary good product,2
fabulous! excellent cooling at this price rangedelivered as per the date expected,2
brilliant nice product,2
simply awesome very good product,2
good quality product sound quality is good,2
excellent value for money,2
All new implementation of test discovery for unittest. This time in a loader. Good start I think.   http://twurl.nl/nz8f4y,2
fabulous! very good,2
value-for-money supr,2
brilliant one word i have is awesomeu get very good quantity of juice no sound and they say its these kind of juicer are slow but surprise its fastlittle high on price but worth it,2
mind-blowing purchase quality product from singer,2
terrific very good product,2
not specified super,2
best in the market! very good,2
worth every penny awesome product,2
best in the market! wonderful productgood and easy to use,2
good quality product good,2
really nice nice blanket but thin,2
_ ay beezy! finally lol its time to hookah so get off twiiter...love ya,2
classy product super,2
terrific purchase good product,2
highly recommended nice product,2
classy product worth the money,2
delightful good,2
nice product very nice packing product is really good,2
brilliant nice product thanks to flipkart again,2
useless product motor is not working from the day one dont buy waste of money,2
excellent im happygolucky,2
just okay better,2
highly recommended very good,2
brilliant cello opalware dazzle dinnerset is soooo good im so happy thankyou flipkart,2
perfect product! nice fridge no noise and smart cooling features must buy,2
wonderful great laptop with best specs in this price range,2
fabulous! good quality,2
" Boom, and if you will, boom! Saw the movie last night - really enjoyed it",2
awesome good for programingnot for gaming purposeno heating issue this surprised me horrible battery capasity no other laptops in this range to compatate with macbook air m1 for above arguments,2
nice product very good product,2
nice product good,2
brilliant good product,2
brilliant too much nice nd good quality too much cheap according this quality,2
brilliant nice product i review it after use 7 to 8 days its too good heating process are very good its take 2025 min for heat water if you take normal warm water its take 1015 min only1 in this package only water geyser provide by supplier2 didnt have inlet and outlet pipes in sales box when bajaj executive come your doorstep for installing they provide you inlet and outlet pipes free of cost bcz company provides both pipes for customers3 this model doesnt have 3pin top with th,2
very good mi good product i am happy,2
worth every penny very nice exercises book,2
perfect product! satisfied,2
Bwahah I love the jackass movies!  I have chocolateeee!,2
good quality product good product,2
worth every penny good many hove,2
worth every penny awesome a must buy product for your kitchen,2
nice product very easy to use,2
best in the market! superb thank you flipkart,2
mind-blowing purchase best battery power and it is help me in traveling purpose for long term battery thank you flipkart for my best product,2
best in the market! nice product at this price performance is good,2
decent product not constemar sarvice tv stand good,2
pretty good i had bought this in may 2022 and i have been regularly playing for 1520 minutes and the first time i filled air in it was after months in september and i have bought this football for the 2nd time in this price range this is the one of the best,2
brilliant very nice product,2
"Pegel..cape ya keliling kuil..but,totally awesome!was amazed by the temple,culture,ambience..truly amazing thailand",2
not specified superrrrr,2
terrific purchase good,2
terrific purchase very nice,2
highly recommended very good,2
simply awesome awesome product and nice packaging thanks flipkart,2
terrific best product,2
best in the market! good,2
terrific purchase good quality super,2
worth every penny awesome,2
very good super good quality,2
fabulous! very good very nice,2
really nice very nice working,2
perfect product! well working best,2
good very nice pillow,2
best in the market! happyrevieweveryone wants be healthy but always ended up adding lots of extra amount of fat in the body if you are one of them who wants to go for fat loss or weight loss or even weight gain but not able to do it on their own than dietician dt megha one fit plus is the perfect option for you go there and be more healthy for sure,2
best in the market! best product i am so happy,2
really nice good product,2
terrific very good service and products from flipkart,2
not specified nice watch but not more stylish,2
 thank you  make sure u read the groups description to better understand this project,2
excellent its is amazing performance in this range love it,2
not specified niz and gud purchase budget friendly to all must buy if u like it,2
highly recommended nice,2
 just need to know what to be cautious about.  being cautious is good.,2
highly recommended good quality product,2
value-for-money nice one,2
wonderful tv soundconnectivity and picture quality is goodthe only problem i found is that what it says in specs about the content partners i will make you clear that many of the content partners will work through patchwall and not like an app so i find it difficult to search everytime live tv from those content partners are also limited thereby cutting there 1 star ty,2
worth the money i m happy,2
pretty good best price in flipkart,2
delightful good storage for external without thinking go for it for 64gb,2
wonderful too good for its priceawesome,2
perfect product! vety good,2
excellent awesome product,2
worth every penny worth of money using from last one month awesome product usha juicer grinder and machine power is very good chopped in a second good device,2
worth every penny product delivery is extremely fast it comes in only 3rd day and i am very happy with my product provide in good condition thanks to flipkart,2
great product awesome product,2
super! best product,2
mind-blowing purchase samsung is a brand and it has been a brand since ever,2
highly recommended good,2
great product nice pillow,2
just wow! good disinesound quality good value for money,2
awesome amazing nice product recording features no installation jhanjhat open the box connect and play with dish tv chhatri signal setting without any recharge love it cast vision working with high speed internet,2
terrific mind blowing purchase packing good quality also nice thanks for nice service,2
wonderful happy and satisfied with the product the tv unit was delivered on time at my location bengaluru installation was also done on the same day following are my reviews 1 it fits my requirements for a 55 inch led tv with ample space on top for showpieces or speakers2 the wooden finish is good with no rough or worn out edges3 the 2 drawers and the 4 racks offer adequate space for books set top box etc4 the unit looks fresh and sturdy and measures approximately the same as prov,2
"Watched Adaptation, Interiors, and The Women (1939). All in all, good movie night. Breakfast with dad and kelley in the morning",2
good maximum data transfer speed 20mb only this body design is very low this body easily bend and u get only 136tb not 15tb,2
excellent awesome prodect i am so happy,2
highly recommended it is better another airtel remotes,2
decent product i am giving 3 star because cap and goggle isnt fit for adults,2
I love my hair blowin in the wind,2
perfect product! this is a very neat little device that turns your non smart tv to a smart one all you need is an hdmi port and youre good to gotheres a power adapter that needs to be connected as wellsetting up is a breezeonly thing thats needed to make this work is your phone and the device must be connected to the same wifi network thats itthere is no lag or anythingapps which are castable can be cast to your tv those which are not like jiotv etc can be seen on your tv via the scr,2
super! nice product and helps to keep hair healthy and shinymade my very hair texture very smooth,2
awesome super hero,2
worth every penny good and useful products for my home,2
terrific purchase storage capacity is good,2
worth every penny good product,2
highly recommended nice,2
not specified nice product,2
fabulous! good quality,2
excellent just simply the best,2
must buy! good product,2
pretty good very nice product,2
classy product bought this at 18k worth it,2
terrific nice product,2
worth every penny good product,2
pretty good overall good product good backup but does not sound like a 16w,2
good choice i like it i am happy,2
terrific purchase worth it,2
awesome lovely packaging savi delevry and product was osm,2
wonderful good product,2
super! fabulous product,2
excellent happy,2
mind-blowing purchase super bluetooth one plus,2
does the job easy to interface and nice look,2
awesome geniune ink good,2
nice product all i wanna say is that this headphones are pretty awesome really cool looking and the bass i really love itthe bass is really superb,2
Relaxing with my daughter watching Friends,2
awesome very nice,2
mind-blowing purchase excellent,2
terrific purchase gud one,2
wonderful osm product go for it,2
excellent product is very good sound qualityvery neet and clean soundsmooth bassthat i nedded proud for my india,2
super! fast delivery original product,2
good quality product nice product,2
perfect product! worth,2
great product very good product absolutely loved using it,2
I absolutely love mike watts from sexy heroes,2
terrific purchase too good,2
good choice i ordered blue star airpurifier bsap490lan through flipkart i have scheduled a delivery got the purifier on scheduled date air purifier was well packed recieved a sealed pack purifier i was bit confused on day 1 when i started using this purifier because its pm 25 meter reading was fluctuating has huge difference in a short time i logged a complain in blue star also raise a return request to flipkart when i received a call from technical team i got convinced as the fluctua,2
worth every penny quality is good,2
delightful good,2
best in the market! amazing product blindly go for it,2
very good good for learning,2
terrific purchase very good product,2
mind-blowing purchase nice,2
best in the market! nice productvalue for money,2
fabulous! very nice,2
highly recommended very useful excellent,2
worth the money good product at reasonable price,2
excellent osm,2
super! good product,2
highly recommended this is best product under budget,2
worth the money bowls little bit smaller otherwise products very good and packaging awesome,2
fabulous! super,2
simply awesome nice,2
terrific purchase excellent,2
must buy! vry useful product,2
mind-blowing purchase love this charger its charging really fast to my samsung s20 fe 5g and not getting much hot either,2
just wow! awesome,2
fabulous! super,2
fabulous! machine is good no sound and yes it has delay function it has seprate point for liquid detergent and power buttons are smooth,2
delightful very nice product owesom featurs thanks flipkart and boat company watch is good,2
must buy! good,2
worth the money very good quality with comfort to handle i bought 4 or 5 products of nova from flipkart so nova company is best for electric product,2
wonderful useful,2
must buy! good product,2
delightful nice product,2
worth the money well behaved demonstrator,2
classy product my like this product,2
must buy! amazing product value for moneywas using low priced micromodel 610this is beast charges rapidly wow battery backup,2
must buy! good quality and use full material,2
simply awesome good product best quality in affordable price all information about the product is absolutely correct i am really happy with this purchase,2
great product best,2
useless product im not satisfied with the product the bowls and plates are small nd its of the material which could break very easily i could not return it as the packaging was wrongly opened by me,2
" Oh Jordan! IÃ¯Â¿Â½m ready for the next contest, baby!!!! CanÃ¯Â¿Â½t wait! Kisses from Brazil. I love you!",2
classy product good product,2
really nice very useful product for winters i am so happy to have it thank you flipkart,2
delightful i am satisfied with the product,2
just wow! good performance grinding on boiled rise 15 min grind coconut sharper not good very loose connect,2
really nice good quality product,2
really nice value for money buy it,2
best in the market! good,2
simply awesome nice,2
simply awesome beautiful,2
classy product superb,2
fabulous! awesome,2
very good good quality sound,2
worth every penny value for the money,2
wonderful value of money,2
best in the market! thanks you canon,2
nice product good,2
classy product good quality and buy it,2
best in the market! this laptop is awesome and overall performance is bestfor gaming coding heavy programming and that all but my laptop screen flickering on charging time but i loved it,2
brilliant nice product,2
terrific purchase very good,2
i can certainly feel the difference in air quality product is good i am allergic to dust and often get bad cough in the early hours of the morning after installing this i am having good sleep the suction power of the fan is very good compared to dr aeroguard products on the flip side product is launched in india on 21 spe16 and now the mi website shows the air filter is out of stock if we cant get air filters easily available the product is absolutely waste,2
terrific nice,2
not specified excellent product i have been using it for the past 6 months without any issues this watch survived in all sort of climatic conditions extreme hot 110c to extreme cold 15c under heavy rains still performs wellmany thanks to manufacturer seller,2
really nice very nice,2
classy product good product,2
mind-blowing purchase very good product,2
simply awesome nice,2
pretty good nice,2
not specified very good product,2
wonderful amazing,2
terrific awsome experience with apple 9th generation tab no glitches simply buy it if you are new to apple products this is a best choice for beginners,2
not specified awesome,2
i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!,2
fabulous! thanks,2
brilliant according money product is very good all fictions are working very good,2
excellent this is good product,2
pretty good good sound bar and subwooferlike overall voice quality but if i use aux cable then feel sound is bit lowbetter use bluetooth,2
mind-blowing purchase good product,2
 ok  thank you,2
just wow! good,2
its a great buy superb service by flipkart as well as ifb it was delivered in 12hrs and demo was given from ifb in 24 hrs after delivery this microwave oven is very good for a 56 members family i have checked all its facility from convection to grill everything is perfect for me keep it up flipkart and thanks,2
perfect product! good product,2
pretty good good,2
worth the money product is very good and also good packing good delivery time and good price,2
great product good,2
don't waste your money this cycle is the waste cycle,2
perfect product! awesome product,2
wonderful nice product,2
perfect product! awesome,2
fabulous! good quality product very prompt nice service by flipkart fast delivery and installation also on same day so thanks to flipkart for service,2
highly recommended excellent,2
excellent very good,2
just wow! satisfied,2
good choice good product in this price and quality is also good,2
fabulous! loved it,2
highly recommended mi led 4a pro smart tv is really a good tv in this price range sound quality is awesomeno lag in scring mirroringsupport full hd video very good 4k video also support very good interface also very attractive go for it without any 2nd thinking delivery and installation process also good by flipkart,2
great product it is a very useful item,2
terrific perfect,2
wonderful superb,2
super! nyc,2
super! nice quality,2
highly recommended nice,2
not specified super,2
good quality product super,2
great product good,2
super! best,2
time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,2
excellent best experience in this cycle its seat is smooth and comfortablethis cycle is best in this price,2
nice product performed well,2
nice product nice product good washing,2
terrific purchase good product,2
good quality product very useful for morning bathits take 5 minutes to heat normal heat,2
super! nice sound quality have bass so nice music system thank you flipkard,2
really nice ff,2
"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times",2
best in the market! i like this one,2
good for the price! now about 18 months old initially sound was brilliant though nowadays cracks a bit bass causes blur in the sound as it gets older,2
must buy! good,2
brilliant installation done by pavan overall it was good service done by pavan we are happy,2
super! nice one,2
best mechanical keyboard under 2000 the product is very good and is best mechanical keyboard under 2000 i thing is that only we cannot change lights as thier colour is set on one line,2
brilliant the cusions are very soft and comfortable the quality is bestmust buy product,2
terrific ossam product,2
 thanks  lyxxx,2
perfect product! super,2
really nice battery is a concern thats it,2
brilliant good product,2
fabulous! awesome,2
mind-blowing purchase splendid bookthank you sir genuinely its very awesome,2
nice product good cooler initially u may feel the pungent smell of honey comb,2
mind-blowing purchase god,2
super! very nice,2
decent product nice,2
worth the money super,2
super! satisfied,2
nice product saying only one wordits fabulous awesome build quality premium finish and sound quality too goodit use your car fm receiver for playing musicbut that is super for any prospective installation is very simple use your car charger for powerselect a fm frequency on crust then tune your car stereo on fm modeand set on same as on crustand ta dayourmusic ready to play,2
excellent this is the best sound system for my smart led it gives a great experience of music and an amazing bass you can use it on family trips and birthday parties also,2
fair supr,2
wonderful nice,2
simply awesome ok,2
wonderful value for money must buy,2
brilliant vry nyc,2
best in the market! the machine does its job well the conical stones are well made concentric and runs smoothly with minimal load on the motor grinds rapidly,2
wonderful really good,2
"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",2
delightful excellent product,2
terrific very nice product,2
terrific purchase fast charging,2
value-for-money nice products and good quality,2
not specified super pants,2
awesome good product,2
great product this book is useful for many exams like ssc bank railway and other,2
must buy! good product,2
awesome good,2
fabulous! good,2
just wow! good,2
great product nice,2
delightful very nice product,2
great product vary vary good,2
really nice nice product,2
classy product nice,2
perfect product! good quality perfect for clothes books and all i love it thank you so much flipkart for best quality product,2
delightful nice,2
terrific good quality,2
awesome nice,2
awesome its good,2
terrific good product value for money,2
slightly disappointed free keys was not working,2
awesome nice sound quality with very good bass looks and feels good and above all very comfortable to wear you can wear it for hours without any problem highly recommended,2
excellent nice,2
really nice super,2
not specified good product on swetable prices,2
best in the market! nice product,2
terrific purchase nic product,2
pretty good good,2
mind-blowing purchase good,2
simply awesome value for money,2
simply awesome good quality,2
just wow! product quality is good value for money,2
perfect product! great for kids,2
super! very good but should be consumed in winter,2
brilliant very nice,2
nice nice,2
good quality product i have been using this tv since 1 week and is working very good sound and video quality are very good there is no other tv in this range which is even close to this mi tv some apps are not compatible with this version of android like netflix and all and few video format like avi are not supported but there are workarounds to resolve these kind of issues to summarize this is a top notch value for money product one can have,2
excellent excellent,2
decent product all in all a ok product but it must come with inbuilt battery sound quality is ok and mic response is also good enough had it been built in battery it would have a perfect upgrade,2
best in the market! its really very good,2
brilliant i just love it thank you flipkart,2
best in the market! sound quality is very good u cant expect a good picture quality but if u are watching in hd then it is satisfying chromecast is not working properly overall a good tv at this budget,2
really nice excellent qualitykeeps water hot for long hours i deducted 1 star because the cap was little deformed but excellent product at low cost,2
Will be flying to Ontario in 4 hours!Will probably stay awake.I will be there for a 8 days...Camping 4 the first time YAY!I am sleepy now,2
perfect product! nice,2
awesome good,2
The Hangover: That movie is gonna be hilarious. wish i could see it with the crew,2
could be way better nice,2
nice received a dented product except this is a good choice,2
good choice best perfume in this range,2
just wow! very faster and excellent laptop,2
terrific good quality,2
good choice overall the best,2
awesome very best quality,2
wonderful good product easily used and good product quality good and fine working overall great product,2
very good awesome,2
value for money good product from flipkart it is very good quality sound and value for money,2
good quality product good but heating very much,2
delightful good router in this price range both 5ghz and 2ghz available good coverage,2
perfect product! excellent product for reasonable price good to go for this if you are checking for work from home,2
nice nice,2
Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,2
delightful nice n stylishdisplay 9battery 8ui 9 connectivity 9 overall very good smart watch i must say this is value for money product,2
"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday",2
terrific so happy good pduct,2
good quality product got on the correct delivery date perfect for 2 people good packaging been using now since 15 days so far so good,2
best in the market! small and fast copying able to access through mobile otg also but not in all phones need more than 4gb ram mobile we can able to kept in pocket also,2
excellent al need one bag,2
mind-blowing purchase best for decorations,2
terrific purchase good,2
delightful excellent,2
wonderful good quality product,2
simply awesome very nicevery goodbeautiful,2
good choice good,2
classy product excellent,2
brilliant good,2
fair nice product,2
perfect product! worth producthappy,2
must buy! genuine item go for it,2
super! it was really good,2
nice nice product only negative point is too much noise,2
 when u gonna come show minnesota some love though hun?!,2
terrific my god better than expected dont explain by words im telling you the truth that this is the one only best headphones over the head i give my review after 15 days check all of its functions all are amazing the bass is vibrate all your ears the sound quality is crystal clear battery backup oh god just amazing the build up quality is dashing give you a handsome looktrust me dont read any review after this one this product is worth its price value for money,2
"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",2
pretty good super,2
super! the colour are good as per priceit is satisfyingthe customer support is really goodi called them for help and they helped me so much which is very good,2
pretty good good product fast gpu also work hdmi you can play high refresh rate game on supported external monitor,2
excellent awesome camera,2
classy product good,2
brilliant i have been using it for about 23 months works great even with thick material has shown no signs of damage or anything,2
fabulous! nice,2
wonderful must buy,2
worth every penny seeds grow in 3 days,2
fabulous! nice product in my point of view must buy it,2
very good nice,2
awesome nice,2
best in the market! nice but very small,2
wonderful nice products,2
simply awesome wow,2
good choice its a nice product,2
simply awesome my mom loved it,2
terrific super,2
very good sound quality and microphone is good but previous version was batter,2
best in the market! great product i got it on 55k its really if u can get it on this price range or below in future it has a powerful cpu it heats up well while gaming but does not affect your gaming experience fans are great at maintaining temperature value for money but check carefully after delivery for any damage or missing things and yes this is a honest review,2
terrific speed is good go for it,2
really nice product quality is much good jaar quality is excellent and juicer jar plastic quality averagemotor power is normal,2
wonderful nice,2
... thanks everybody for your wonderful feedback re my Happiletter,2
not specified best product,2
mind-blowing purchase my hair feels very healthy at all times after each use i like that it is versatile and that i can either leave it on for a few hours and wash it,2
nice product good,2
wonderful worth of money,2
nice good product but confuses whether its working efficiently n effectively or not as green light is alwys on red light doesnt show at all signalling bad quality air,2
good one i have gifted to my sister and she was happy with this i got rs 500 less on mobile app and thats amazing 500 worth yaar only less thing delivery time was little longer may be the festive season,2
just wow! very good,2
wonderful good,2
perfect product! best,2
nice good,2
mind-blowing purchase really germination,2
perfect product! good,2
excellent good,2
fabulous! sound quality is very clear and loud,2
slightly disappointed nice but during grading vice is very loudly,2
not specified nice,2
fabulous! good product good working,2
very good nice,2
just wow! using since last 4 month it is very good and i can wash all indian utensil found it very friendly,2
excellent better,2
simply awesome nice product am happy with this product thanks for asus and flipkart for giving me this product less money,2
awesome though machine is good but few things might have added more charm to it pico foot is not there and similarly many other things,2
super! such a amazing product thank you filcart,2
wonderful good,2
wonderful good go for it,2
good quality product its osm product value for moneyand thanks for filpkart available to me,2
just wow! good,2
